,Date,Study,Study Link,Journal,Detection Method,Sample,Measure of Evidence,Speed of Assay,FDA Approval,Study Type,Added on
0,2020-04-23,Comparison of Abbott ID Now and Abbott m2000 methods for the detection of SARS-CoV-2 from nasopharyngeal and nasal swabs from symptomatic patients.,https://jcm.asm.org/content/jcm/early/2020/04/23/JCM.00798-20.full.pdf,American Society for Microbiology,Isothermal amplification,524 (paired),-,5-13 mins,,Clinical trial,2020-04-25
1,2020-04-17,The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays,https://jcm.asm.org/content/jcm/early/2020/04/17/JCM.00772-20.full.pdf,Journal of Clinical Microbiology,Roche cobas SARS-CoV-2 assay,103,Cepheid Xpert Xpress SARS-CoV-2 and Roche63 cobas SARS-CoV-2 assays show excellent agreement (>99%), Roche 3 hr 45 min,Y,Clinical Study,2020-04-23
2,2020-04-17,RAPID SEROLOGICAL TESTS HAVE A ROLE IN ASYMPTOMATIC HEALTH WORKERS COVID-19 SCREENING,https://www.medrxiv.org/content/10.1101/2020.04.15.20057786v1.full.pdf,medRxiv,rapid serological test Viva-Diag analyzingCOVID-19 associated-IgG/IgM.,512,"Viva-Diag is able to evidence subjects positive for IgM expression. However, discordant results with respect to rt-PCR and CLIA assays clearly refer to further studies to optimize the utilization of the serological test in asymptomatic and in at risk subjects.",-,?,Clinical Trial,2020-05-09
3,2020-04-16,Geospatial Hotspots Need Point-of-Care Strategies to Stop Highly Infectious Outbreaks: Ebola and Coronavirus.,https://www.ncbi.nlm.nih.gov/pubmed/32298139,Arch Pathol Lab Med,RT-PCR,136 studies,-,PCR: 2-6 Hours; LAMP N/A; Serology N/A,Y,Review,2020-04-25
4,2020-04-15,Rapid Detection of COVID-19 Causative Virus (SARS-CoV-2) in Human Nasopharyngeal Swab Specimens Using Field-Effect Transistor-Based Biosensor,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7172500/,American Chemical Society Public Health Emergency Collection,COVID-19 FET sensor,3,The FET sensor responded to patient samples diluted as much as 1:1 × 105 (242 copies/mL),>1 minute,N,Simulation Study,2020-04-25
5,2020-04-13,Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.,https://www.ncbi.nlm.nih.gov/pubmed/32282894,Annals of Internal Medicine,"RT-PCR, Serology",-,-,>1 Hour NAAT (PCR),Y,Review,2020-04-25
6,2020-04-13,Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.,https://www.ncbi.nlm.nih.gov/pubmed/32282894,Annals of Internal Medicine,Serology ,-,-,-,Y,Review,
7,2020-04-13,Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.,https://www.ncbi.nlm.nih.gov/pubmed/32282894,Annals of Internal Medicine,Antigen Detection test,-,-,>1 Hour,Y,Review,
8,2020-04-13,Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.,https://www.ncbi.nlm.nih.gov/pubmed/32282894,Annals of Internal Medicine,CT,-,-,-,Y,Review,
9,2020-04-10,Point‐of‐care lung ultrasound in patients with COVID‐19 – a narrative review,https://onlinelibrary.wiley.com/doi/abs/10.1111/anae.15082,Assocaition of anesthesia ,Ultrasound,11 studies,-,Real Time ,Y,Review,2020-04-25
10,2020-04-03,COVID-19 pneumonia: A review of typical CT findings and differential diagnosis,https://www.sciencedirect.com/science/article/pii/S2211568420300917?via%3Dihub,Diagnostic and Interventional Imaging,CT,1014,"A large series based on 1014 patients reported a 97% sensitivity of chest CT for the diagnosis of COVID-19, while the mean time interval between initial negative and positive RT-PCR was approximately 5 days .",Hours,Y,Retrospective Cohort,2020-04-25
11,2020-04-03,The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges,https://jcm.asm.org/content/early/2020/04/03/JCM.00512-20.long,Journal of Clinical Microbiology,RT-PCR,426,-,-,Y,Review,2020-04-25
12,2020-04-03,The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges,https://jcm.asm.org/content/early/2020/04/03/JCM.00512-20.long,Journal of Clinical Microbiology,Rapid antigen test ,426,-,-,Y,Review,
